Id,WnvPresent
23772,0.6360889077186584
23773,0.34710147976875305
23774,0.6173121929168701
23775,0.6127269268035889
23776,0.6127269268035889
23777,0.6127269268035889
23778,0.6127269268035889
23779,0.6127269268035889
23780,0.6360889077186584
23781,0.34710147976875305
23782,0.6173121929168701
23783,0.6127269268035889
23784,0.6127269268035889
23785,0.6127269268035889
23786,0.6127269268035889
23787,0.6127269268035889
23788,0.6360889077186584
23789,0.34710147976875305
23790,0.6173121929168701
23791,0.6127269268035889
23792,0.6127269268035889
23793,0.6127269268035889
23794,0.6127269268035889
23795,0.6127269268035889
23796,0.6360889077186584
23797,0.34710147976875305
23798,0.6173121929168701
23799,0.6127269268035889
23800,0.6127269268035889
23801,0.6127269268035889
23802,0.6127269268035889
23803,0.6127269268035889
23804,0.6360889077186584
23805,0.34710147976875305
23806,0.6173121929168701
23807,0.6127269268035889
23808,0.6127269268035889
23809,0.6127269268035889
23810,0.6127269268035889
23811,0.6127269268035889
23812,0.6360889077186584
23813,0.34710147976875305
23814,0.6173121929168701
23815,0.6127269268035889
23816,0.6127269268035889
23817,0.6127269268035889
23818,0.6127269268035889
23819,0.6127269268035889
23820,0.6360889077186584
23821,0.34710147976875305
23822,0.6173121929168701
23823,0.6127269268035889
23824,0.6127269268035889
23825,0.6127269268035889
23826,0.6127269268035889
23827,0.6127269268035889
23828,0.6360889077186584
23829,0.34710147976875305
23830,0.6173121929168701
23831,0.6127269268035889
23832,0.6127269268035889
23833,0.6127269268035889
23834,0.6127269268035889
23835,0.6127269268035889
23836,0.6360889077186584
23837,0.34710147976875305
23838,0.6173121929168701
23839,0.6127269268035889
23840,0.6127269268035889
23841,0.6127269268035889
23842,0.6127269268035889
23843,0.6127269268035889
23844,0.6360889077186584
23845,0.34710147976875305
23846,0.6173121929168701
23847,0.6127269268035889
23848,0.6127269268035889
23849,0.6127269268035889
23850,0.6127269268035889
23851,0.6127269268035889
23852,0.6360889077186584
23853,0.34710147976875305
23854,0.6173121929168701
23855,0.6127269268035889
23856,0.6127269268035889
23857,0.6127269268035889
23858,0.6127269268035889
23859,0.6127269268035889
23860,0.6360889077186584
23861,0.34710147976875305
23862,0.6173121929168701
23863,0.6127269268035889
23864,0.6127269268035889
23865,0.6127269268035889
23866,0.6127269268035889
23867,0.6127269268035889
23868,0.6360889077186584
23869,0.34710147976875305
23870,0.6173121929168701
23871,0.6127269268035889
23872,0.6127269268035889
23873,0.6127269268035889
23874,0.6127269268035889
23875,0.6127269268035889
23876,0.6360889077186584
23877,0.34710147976875305
23878,0.6173121929168701
23879,0.6127269268035889
23880,0.6127269268035889
23881,0.6127269268035889
23882,0.6127269268035889
23883,0.6127269268035889
23884,0.6360889077186584
23885,0.34710147976875305
23886,0.6173121929168701
23887,0.6127269268035889
23888,0.6127269268035889
23889,0.6127269268035889
23890,0.6127269268035889
23891,0.6127269268035889
23892,0.6360889077186584
23893,0.34710147976875305
23894,0.6173121929168701
23895,0.6127269268035889
23896,0.6127269268035889
23897,0.6127269268035889
23898,0.6127269268035889
23899,0.6127269268035889
23900,0.6360889077186584
23901,0.34710147976875305
23902,0.6173121929168701
23903,0.6127269268035889
23904,0.6127269268035889
23905,0.6127269268035889
23906,0.6127269268035889
23907,0.6127269268035889
23908,0.6360889077186584
23909,0.34710147976875305
23910,0.6173121929168701
23911,0.6127269268035889
23912,0.6127269268035889
23913,0.6127269268035889
23914,0.6127269268035889
23915,0.6127269268035889
23916,0.6360889077186584
23917,0.34710147976875305
23918,0.6173121929168701
23919,0.6127269268035889
23920,0.6127269268035889
23921,0.6127269268035889
23922,0.6127269268035889
23923,0.6127269268035889
23924,0.6360889077186584
23925,0.34710147976875305
23926,0.6173121929168701
23927,0.6127269268035889
23928,0.6127269268035889
23929,0.6127269268035889
23930,0.6127269268035889
23931,0.6127269268035889
23932,0.6360889077186584
23933,0.34710147976875305
23934,0.6173121929168701
23935,0.6127269268035889
23936,0.6127269268035889
23937,0.6127269268035889
23938,0.6127269268035889
23939,0.6127269268035889
23940,0.6360889077186584
23941,0.34710147976875305
23942,0.6173121929168701
23943,0.6127269268035889
23944,0.6127269268035889
23945,0.6127269268035889
23946,0.6127269268035889
23947,0.6127269268035889
23948,0.6360889077186584
23949,0.34710147976875305
23950,0.6173121929168701
23951,0.6127269268035889
23952,0.6127269268035889
23953,0.6127269268035889
23954,0.6127269268035889
23955,0.6127269268035889
23956,0.6360889077186584
23957,0.34710147976875305
23958,0.6173121929168701
23959,0.6127269268035889
23960,0.6127269268035889
23961,0.6127269268035889
23962,0.6127269268035889
23963,0.6127269268035889
23964,0.6360889077186584
23965,0.34710147976875305
23966,0.6173121929168701
23967,0.6127269268035889
23968,0.6127269268035889
23969,0.6127269268035889
23970,0.6127269268035889
23971,0.6127269268035889
23972,0.6360889077186584
23973,0.34710147976875305
23974,0.6173121929168701
23975,0.6127269268035889
23976,0.6127269268035889
23977,0.6127269268035889
23978,0.6127269268035889
23979,0.6127269268035889
23980,0.6360889077186584
23981,0.34710147976875305
23982,0.6173121929168701
23983,0.6127269268035889
23984,0.6127269268035889
23985,0.6127269268035889
23986,0.6127269268035889
23987,0.6127269268035889
23988,0.6360889077186584
23989,0.34710147976875305
23990,0.6173121929168701
23991,0.6127269268035889
23992,0.6127269268035889
23993,0.6127269268035889
23994,0.6127269268035889
23995,0.6127269268035889
23996,0.6360889077186584
23997,0.34710147976875305
23998,0.6173121929168701
23999,0.6127269268035889
24000,0.6127269268035889
24001,0.6127269268035889
24002,0.6127269268035889
24003,0.6127269268035889
24004,0.6360889077186584
24005,0.34710147976875305
24006,0.6173121929168701
24007,0.6127269268035889
24008,0.6127269268035889
24009,0.6127269268035889
24010,0.6127269268035889
24011,0.6127269268035889
24012,0.6360889077186584
24013,0.34710147976875305
24014,0.6173121929168701
24015,0.6127269268035889
24016,0.6127269268035889
24017,0.6127269268035889
24018,0.6127269268035889
24019,0.6127269268035889
24020,0.6360889077186584
24021,0.34710147976875305
24022,0.6173121929168701
24023,0.6127269268035889
24024,0.6127269268035889
24025,0.6127269268035889
24026,0.6127269268035889
24027,0.6127269268035889
24028,0.6360889077186584
24029,0.34710147976875305
24030,0.6173121929168701
24031,0.6127269268035889
24032,0.6127269268035889
24033,0.6127269268035889
24034,0.6127269268035889
24035,0.6127269268035889
24036,0.6360889077186584
24037,0.34710147976875305
24038,0.6173121929168701
24039,0.6127269268035889
24040,0.6127269268035889
24041,0.6127269268035889
24042,0.6127269268035889
24043,0.6127269268035889
24044,0.6360889077186584
24045,0.34710147976875305
24046,0.6173121929168701
24047,0.6127269268035889
24048,0.6127269268035889
24049,0.6127269268035889
24050,0.6127269268035889
24051,0.6127269268035889
24052,0.6360889077186584
24053,0.34710147976875305
24054,0.6173121929168701
24055,0.6127269268035889
24056,0.6127269268035889
24057,0.6127269268035889
24058,0.6127269268035889
24059,0.6127269268035889
24060,0.6360889077186584
24061,0.34710147976875305
24062,0.6173121929168701
24063,0.6127269268035889
24064,0.6127269268035889
24065,0.6127269268035889
24066,0.6127269268035889
24067,0.6127269268035889
24076,0.6360889077186584
24077,0.34710147976875305
24078,0.6173121929168701
24079,0.6127269268035889
24080,0.6127269268035889
24081,0.6127269268035889
24082,0.6127269268035889
24083,0.6127269268035889
24084,0.6360889077186584
24085,0.34710147976875305
24086,0.6173121929168701
24087,0.6127269268035889
24088,0.6127269268035889
24089,0.6127269268035889
24090,0.6127269268035889
24091,0.6127269268035889
24092,0.6360889077186584
24093,0.34710147976875305
24094,0.6173121929168701
24095,0.6127269268035889
24096,0.6127269268035889
24097,0.6127269268035889
24098,0.6127269268035889
24099,0.6127269268035889
24135,0.6360889077186584
24136,0.34710147976875305
24137,0.6173121929168701
24138,0.6127269268035889
24139,0.6127269268035889
24140,0.6127269268035889
24141,0.6127269268035889
24142,0.6127269268035889
24143,0.6360889077186584
24144,0.34710147976875305
24145,0.6173121929168701
24146,0.6127269268035889
24147,0.6127269268035889
24148,0.6127269268035889
24149,0.6127269268035889
24150,0.6127269268035889
24151,0.6360889077186584
24152,0.34710147976875305
24153,0.6173121929168701
24154,0.6127269268035889
24155,0.6127269268035889
24156,0.6127269268035889
24157,0.6127269268035889
24158,0.6127269268035889
24159,0.6360889077186584
24160,0.34710147976875305
24161,0.6173121929168701
24162,0.6127269268035889
24163,0.6127269268035889
24164,0.6127269268035889
24165,0.6127269268035889
24166,0.6127269268035889
24167,0.6360889077186584
24168,0.34710147976875305
24169,0.6173121929168701
24170,0.6127269268035889
24171,0.6127269268035889
24172,0.6127269268035889
24173,0.6127269268035889
24174,0.6127269268035889
24175,0.6360889077186584
24176,0.34710147976875305
24177,0.6173121929168701
24178,0.6127269268035889
24179,0.6127269268035889
24180,0.6127269268035889
24181,0.6127269268035889
24182,0.6127269268035889
24191,0.6360889077186584
24192,0.6360889077186584
24193,0.34710147976875305
24194,0.6173121929168701
24195,0.6127269268035889
24196,0.6127269268035889
24197,0.6127269268035889
24198,0.6127269268035889
24199,0.6127269268035889
24210,0.6360889077186584
24211,0.34710147976875305
24212,0.6173121929168701
24213,0.6127269268035889
24214,0.6127269268035889
24215,0.6127269268035889
24216,0.6127269268035889
24217,0.6127269268035889
24226,0.6360889077186584
24227,0.34710147976875305
24228,0.6173121929168701
24229,0.6127269268035889
24230,0.6127269268035889
24231,0.6127269268035889
24232,0.6127269268035889
24233,0.6127269268035889
24234,0.6360889077186584
24235,0.34710147976875305
24236,0.6173121929168701
24237,0.6127269268035889
24238,0.6127269268035889
24239,0.6127269268035889
24240,0.6127269268035889
24241,0.6127269268035889
24242,0.6360889077186584
24243,0.34710147976875305
24244,0.6173121929168701
24245,0.6127269268035889
24246,0.6127269268035889
24247,0.6127269268035889
24248,0.6127269268035889
24249,0.6127269268035889
24250,0.6360889077186584
24251,0.34710147976875305
24252,0.6173121929168701
24253,0.6127269268035889
24254,0.6127269268035889
24255,0.6127269268035889
24256,0.6127269268035889
24257,0.6127269268035889
24258,0.6360889077186584
24259,0.34710147976875305
24260,0.6173121929168701
24261,0.6127269268035889
24262,0.6127269268035889
24263,0.6127269268035889
24264,0.6127269268035889
24265,0.6127269268035889
24266,0.6360889077186584
24267,0.34710147976875305
24268,0.6173121929168701
24269,0.6127269268035889
24270,0.6127269268035889
24271,0.6127269268035889
24272,0.6127269268035889
24273,0.6127269268035889
24282,0.6360889077186584
24283,0.34710147976875305
24284,0.6173121929168701
24285,0.6127269268035889
24286,0.6127269268035889
24287,0.6127269268035889
24288,0.6127269268035889
24289,0.6127269268035889
24298,0.6360889077186584
24299,0.34710147976875305
24300,0.6173121929168701
24301,0.6127269268035889
24302,0.6127269268035889
24303,0.6127269268035889
24304,0.6127269268035889
24305,0.6127269268035889
24338,0.6360889077186584
24339,0.34710147976875305
24340,0.6173121929168701
24341,0.6127269268035889
24342,0.6127269268035889
24343,0.6127269268035889
24344,0.6127269268035889
24345,0.6127269268035889
24354,0.6360889077186584
24355,0.34710147976875305
24356,0.6173121929168701
24357,0.6127269268035889
24358,0.6127269268035889
24359,0.6127269268035889
24360,0.6127269268035889
24361,0.6127269268035889
24362,0.6360889077186584
24363,0.34710147976875305
24364,0.6173121929168701
24365,0.6127269268035889
24366,0.6127269268035889
24367,0.6127269268035889
24368,0.6127269268035889
24369,0.6127269268035889
24370,0.6360889077186584
24371,0.34710147976875305
24372,0.6173121929168701
24373,0.6127269268035889
24374,0.6127269268035889
24375,0.6127269268035889
24376,0.6127269268035889
24377,0.6127269268035889
24378,0.6360889077186584
24379,0.34710147976875305
24380,0.6173121929168701
24381,0.6127269268035889
24382,0.6127269268035889
24383,0.6127269268035889
24384,0.6127269268035889
24385,0.6127269268035889
24386,0.6360889077186584
24387,0.34710147976875305
24388,0.6173121929168701
24389,0.6127269268035889
24390,0.6127269268035889
24391,0.6127269268035889
24392,0.6127269268035889
24393,0.6127269268035889
24418,0.6012710928916931
24419,0.370773047208786
24420,0.6251662969589233
24421,0.6012710928916931
24422,0.6012710928916931
24423,0.6012710928916931
24424,0.6012710928916931
24425,0.6012710928916931
24426,0.6012710928916931
24427,0.370773047208786
24428,0.6251662969589233
24429,0.6012710928916931
24430,0.6012710928916931
24431,0.6012710928916931
24432,0.6012710928916931
24433,0.6012710928916931
24434,0.6012710928916931
24435,0.6012710928916931
24436,0.370773047208786
24437,0.6251662969589233
24438,0.6012710928916931
24439,0.6012710928916931
24440,0.6012710928916931
24441,0.6012710928916931
24442,0.6012710928916931
24443,0.6012710928916931
24444,0.370773047208786
24445,0.6251662969589233
24446,0.6012710928916931
24447,0.6012710928916931
24448,0.6012710928916931
24449,0.6012710928916931
24450,0.6012710928916931
24451,0.6012710928916931
24452,0.370773047208786
24453,0.6251662969589233
24454,0.6012710928916931
24455,0.6012710928916931
24456,0.6012710928916931
24457,0.6012710928916931
24458,0.6012710928916931
24459,0.6012710928916931
24460,0.370773047208786
24461,0.6251662969589233
24462,0.6012710928916931
24463,0.6012710928916931
24464,0.6012710928916931
24465,0.6012710928916931
24466,0.6012710928916931
24467,0.6012710928916931
24468,0.370773047208786
24469,0.6251662969589233
24470,0.6012710928916931
24471,0.6012710928916931
24472,0.6012710928916931
24473,0.6012710928916931
24474,0.6012710928916931
24475,0.6012710928916931
24476,0.370773047208786
24477,0.6251662969589233
24478,0.6012710928916931
24479,0.6012710928916931
24480,0.6012710928916931
24481,0.6012710928916931
24482,0.6012710928916931
24483,0.6012710928916931
24484,0.370773047208786
24485,0.6251662969589233
24486,0.6012710928916931
24487,0.6012710928916931
24488,0.6012710928916931
24489,0.6012710928916931
24490,0.6012710928916931
24491,0.6012710928916931
24492,0.370773047208786
24493,0.6251662969589233
24494,0.6012710928916931
24495,0.6012710928916931
24496,0.6012710928916931
24497,0.6012710928916931
24498,0.6012710928916931
24499,0.6012710928916931
24500,0.370773047208786
24501,0.6251662969589233
24502,0.6012710928916931
24503,0.6012710928916931
24504,0.6012710928916931
24505,0.6012710928916931
24506,0.6012710928916931
24523,0.6012710928916931
24524,0.370773047208786
24525,0.6251662969589233
24526,0.6012710928916931
24527,0.6012710928916931
24528,0.6012710928916931
24529,0.6012710928916931
24530,0.6012710928916931
24531,0.6012710928916931
24532,0.370773047208786
24533,0.6251662969589233
24534,0.6012710928916931
24535,0.6012710928916931
24536,0.6012710928916931
24537,0.6012710928916931
24538,0.6012710928916931
24563,0.6012710928916931
24564,0.370773047208786
24565,0.6251662969589233
24566,0.6012710928916931
24567,0.6012710928916931
24568,0.6012710928916931
24569,0.6012710928916931
24570,0.6012710928916931
24587,0.6012710928916931
24588,0.370773047208786
24589,0.6251662969589233
24590,0.6012710928916931
24591,0.6012710928916931
24592,0.6012710928916931
24593,0.6012710928916931
24594,0.6012710928916931
24595,0.6012710928916931
24596,0.370773047208786
24597,0.6251662969589233
24598,0.6012710928916931
24599,0.6012710928916931
24600,0.6012710928916931
24601,0.6012710928916931
24602,0.6012710928916931
24603,0.6012710928916931
24604,0.370773047208786
24605,0.6251662969589233
24606,0.6012710928916931
24607,0.6012710928916931
24608,0.6012710928916931
24609,0.6012710928916931
24610,0.6012710928916931
24611,0.6012710928916931
24612,0.370773047208786
24613,0.6251662969589233
24614,0.6012710928916931
24615,0.6012710928916931
24616,0.6012710928916931
24617,0.6012710928916931
24618,0.6012710928916931
24619,0.6012710928916931
24620,0.370773047208786
24621,0.6251662969589233
24622,0.6012710928916931
24623,0.6012710928916931
24624,0.6012710928916931
24625,0.6012710928916931
24626,0.6012710928916931
24627,0.6012710928916931
24628,0.370773047208786
24629,0.6251662969589233
24630,0.6012710928916931
24631,0.6012710928916931
24632,0.6012710928916931
24633,0.6012710928916931
24634,0.6012710928916931
24651,0.6012710928916931
24652,0.370773047208786
24653,0.6251662969589233
24654,0.6012710928916931
24655,0.6012710928916931
24656,0.6012710928916931
24657,0.6012710928916931
24658,0.6012710928916931
24667,0.6012710928916931
24668,0.370773047208786
24669,0.6251662969589233
24670,0.6012710928916931
24671,0.6012710928916931
24672,0.6012710928916931
24673,0.6012710928916931
24674,0.6012710928916931
24699,0.6012710928916931
24700,0.370773047208786
24701,0.6251662969589233
24702,0.6012710928916931
24703,0.6012710928916931
24704,0.6012710928916931
24705,0.6012710928916931
24706,0.6012710928916931
24707,0.6012710928916931
24708,0.370773047208786
24709,0.6251662969589233
24710,0.6012710928916931
24711,0.6012710928916931
24712,0.6012710928916931
24713,0.6012710928916931
24714,0.6012710928916931
24715,0.6012710928916931
24716,0.370773047208786
24717,0.6251662969589233
24718,0.6012710928916931
24719,0.6012710928916931
24720,0.6012710928916931
24721,0.6012710928916931
24722,0.6012710928916931
24723,0.6012710928916931
24724,0.370773047208786
24725,0.6251662969589233
24726,0.6012710928916931
24727,0.6012710928916931
24728,0.6012710928916931
24729,0.6012710928916931
24730,0.6012710928916931
24787,0.6012710928916931
24788,0.370773047208786
24789,0.6251662969589233
24790,0.6012710928916931
24791,0.6012710928916931
24792,0.6012710928916931
24793,0.6012710928916931
24794,0.6012710928916931
24803,0.6012710928916931
24804,0.370773047208786
24805,0.6251662969589233
24806,0.6012710928916931
24807,0.6012710928916931
24808,0.6012710928916931
24809,0.6012710928916931
24810,0.6012710928916931
24811,0.6012710928916931
24812,0.370773047208786
24813,0.6251662969589233
24814,0.6012710928916931
24815,0.6012710928916931
24816,0.6012710928916931
24817,0.6012710928916931
24818,0.6012710928916931
24819,0.6012710928916931
24820,0.370773047208786
24821,0.6251662969589233
24822,0.6012710928916931
24823,0.6012710928916931
24824,0.6012710928916931
24825,0.6012710928916931
24826,0.6012710928916931
24827,0.6012710928916931
24828,0.370773047208786
24829,0.6251662969589233
24830,0.6012710928916931
24831,0.6012710928916931
24832,0.6012710928916931
24833,0.6012710928916931
24834,0.6012710928916931
24835,0.6012710928916931
24836,0.370773047208786
24837,0.6251662969589233
24838,0.6012710928916931
24839,0.6012710928916931
24840,0.6012710928916931
24841,0.6012710928916931
24842,0.6012710928916931
24843,0.6012710928916931
24844,0.370773047208786
24845,0.6251662969589233
24846,0.6012710928916931
24847,0.6012710928916931
24848,0.6012710928916931
24849,0.6012710928916931
24850,0.6012710928916931
24851,0.6012710928916931
24852,0.370773047208786
24853,0.6251662969589233
24854,0.6012710928916931
24855,0.6012710928916931
24856,0.6012710928916931
24857,0.6012710928916931
24858,0.6012710928916931
24859,0.6012710928916931
24860,0.370773047208786
24861,0.6251662969589233
24862,0.6012710928916931
24863,0.6012710928916931
24864,0.6012710928916931
24865,0.6012710928916931
24866,0.6012710928916931
24891,0.6012710928916931
24892,0.370773047208786
24893,0.6251662969589233
24894,0.6012710928916931
24895,0.6012710928916931
24896,0.6012710928916931
24897,0.6012710928916931
24898,0.6012710928916931
24899,0.6012710928916931
24900,0.370773047208786
24901,0.6251662969589233
24902,0.6012710928916931
24903,0.6012710928916931
24904,0.6012710928916931
24905,0.6012710928916931
24906,0.6012710928916931
24915,0.6012710928916931
24916,0.370773047208786
24917,0.6251662969589233
24918,0.6012710928916931
24919,0.6012710928916931
24920,0.6012710928916931
24921,0.6012710928916931
24922,0.6012710928916931
24939,0.6012710928916931
24940,0.370773047208786
24941,0.6251662969589233
24942,0.6012710928916931
24943,0.6012710928916931
24944,0.6012710928916931
24945,0.6012710928916931
24946,0.6012710928916931
24947,0.6012710928916931
24948,0.370773047208786
24949,0.6251662969589233
24950,0.6012710928916931
24951,0.6012710928916931
24952,0.6012710928916931
24953,0.6012710928916931
24954,0.6012710928916931
24963,0.6012710928916931
24964,0.370773047208786
24965,0.6251662969589233
24966,0.6012710928916931
24967,0.6012710928916931
24968,0.6012710928916931
24969,0.6012710928916931
24970,0.6012710928916931
24971,0.6012710928916931
24972,0.370773047208786
24973,0.6251662969589233
24974,0.6012710928916931
24975,0.6012710928916931
24976,0.6012710928916931
24977,0.6012710928916931
24978,0.6012710928916931
24979,0.6012710928916931
24980,0.370773047208786
24981,0.6251662969589233
24982,0.6012710928916931
24983,0.6012710928916931
24984,0.6012710928916931
24985,0.6012710928916931
24986,0.6012710928916931
24987,0.6012710928916931
24988,0.370773047208786
24989,0.6251662969589233
24990,0.6012710928916931
24991,0.6012710928916931
24992,0.6012710928916931
24993,0.6012710928916931
24994,0.6012710928916931
24995,0.6012710928916931
24996,0.370773047208786
24997,0.6251662969589233
24998,0.6012710928916931
24999,0.6012710928916931
25000,0.6012710928916931
25001,0.6012710928916931
25002,0.6012710928916931
25003,0.6012710928916931
25004,0.370773047208786
25005,0.6251662969589233
25006,0.6012710928916931
25007,0.6012710928916931
25008,0.6012710928916931
25009,0.6012710928916931
25010,0.6012710928916931
25011,0.6012710928916931
25012,0.370773047208786
25013,0.6251662969589233
25014,0.6012710928916931
25015,0.6012710928916931
25016,0.6012710928916931
25017,0.6012710928916931
25018,0.6012710928916931
25019,0.6012710928916931
25020,0.370773047208786
25021,0.6251662969589233
25022,0.6012710928916931
25023,0.6012710928916931
25024,0.6012710928916931
25025,0.6012710928916931
25026,0.6012710928916931
25027,0.6012710928916931
25028,0.370773047208786
25029,0.6251662969589233
25030,0.6012710928916931
25031,0.6012710928916931
25032,0.6012710928916931
25033,0.6012710928916931
25034,0.6012710928916931
25035,0.6012710928916931
25036,0.6012710928916931
25037,0.370773047208786
25038,0.6251662969589233
25039,0.6012710928916931
25040,0.6012710928916931
25041,0.6012710928916931
25042,0.6012710928916931
25043,0.6012710928916931
25044,0.6012710928916931
25045,0.370773047208786
25046,0.6251662969589233
25047,0.6012710928916931
25048,0.6012710928916931
25049,0.6012710928916931
25050,0.6012710928916931
25051,0.6012710928916931
25052,0.6012710928916931
25053,0.370773047208786
25054,0.6251662969589233
25055,0.6012710928916931
25056,0.6012710928916931
25057,0.6012710928916931
25058,0.6012710928916931
25059,0.6012710928916931
25060,0.6012710928916931
25061,0.370773047208786
25062,0.6251662969589233
25063,0.6012710928916931
25064,0.6012710928916931
25065,0.6012710928916931
25066,0.6012710928916931
25067,0.6012710928916931
25068,0.6012710928916931
25069,0.370773047208786
25070,0.6251662969589233
25071,0.6012710928916931
25072,0.6012710928916931
25073,0.6012710928916931
25074,0.6012710928916931
25075,0.6012710928916931
25076,0.6012710928916931
25077,0.370773047208786
25078,0.6251662969589233
25079,0.6012710928916931
25080,0.6012710928916931
25081,0.6012710928916931
25082,0.6012710928916931
25083,0.6012710928916931
25084,0.6012710928916931
25085,0.370773047208786
25086,0.6251662969589233
25087,0.6012710928916931
25088,0.6012710928916931
25089,0.6012710928916931
25090,0.6012710928916931
25091,0.6012710928916931
25092,0.6012710928916931
25093,0.370773047208786
25094,0.6251662969589233
25095,0.6012710928916931
25096,0.6012710928916931
25097,0.6012710928916931
25098,0.6012710928916931
25099,0.6012710928916931
25100,0.6012710928916931
25101,0.370773047208786
25102,0.6251662969589233
25103,0.6012710928916931
25104,0.6012710928916931
25105,0.6012710928916931
25106,0.6012710928916931
25107,0.6012710928916931
25108,0.6012710928916931
25109,0.370773047208786
25110,0.6251662969589233
25111,0.6012710928916931
25112,0.6012710928916931
25113,0.6012710928916931
25114,0.6012710928916931
25115,0.6012710928916931
25116,0.6012710928916931
25117,0.370773047208786
25118,0.6251662969589233
25119,0.6012710928916931
25120,0.6012710928916931
25121,0.6012710928916931
25122,0.6012710928916931
25123,0.6012710928916931
25124,0.6012710928916931
25125,0.370773047208786
25126,0.6251662969589233
25127,0.6012710928916931
25128,0.6012710928916931
25129,0.6012710928916931
25130,0.6012710928916931
25131,0.6012710928916931
25132,0.6012710928916931
25133,0.370773047208786
25134,0.6251662969589233
25135,0.6012710928916931
25136,0.6012710928916931
25137,0.6012710928916931
25138,0.6012710928916931
25139,0.6012710928916931
25140,0.6012710928916931
25141,0.370773047208786
25142,0.6251662969589233
25143,0.6012710928916931
25144,0.6012710928916931
25145,0.6012710928916931
25146,0.6012710928916931
25147,0.6012710928916931
25148,0.6012710928916931
25149,0.370773047208786
25150,0.6251662969589233
25151,0.6012710928916931
25152,0.6012710928916931
25153,0.6012710928916931
25154,0.6012710928916931
25155,0.6012710928916931
25156,0.6012710928916931
25157,0.370773047208786
25158,0.6251662969589233
25159,0.6012710928916931
25160,0.6012710928916931
25161,0.6012710928916931
25162,0.6012710928916931
25163,0.6012710928916931
25164,0.6012710928916931
25165,0.370773047208786
25166,0.6251662969589233
25167,0.6012710928916931
25168,0.6012710928916931
25169,0.6012710928916931
25170,0.6012710928916931
25171,0.6012710928916931
25172,0.6012710928916931
25173,0.370773047208786
25174,0.6251662969589233
25175,0.6012710928916931
25176,0.6012710928916931
25177,0.6012710928916931
25178,0.6012710928916931
25179,0.6012710928916931
25180,0.6012710928916931
25181,0.370773047208786
25182,0.6251662969589233
25183,0.6012710928916931
25184,0.6012710928916931
25185,0.6012710928916931
25186,0.6012710928916931
25187,0.6012710928916931
25188,0.6012710928916931
25189,0.370773047208786
25190,0.6251662969589233
25191,0.6012710928916931
25192,0.6012710928916931
25193,0.6012710928916931
25194,0.6012710928916931
25195,0.6012710928916931
25196,0.6012710928916931
25197,0.6012710928916931
25198,0.370773047208786
25199,0.6251662969589233
25200,0.6012710928916931
25201,0.6012710928916931
25202,0.6012710928916931
25203,0.6012710928916931
25204,0.6012710928916931
25205,0.6012710928916931
25206,0.370773047208786
25207,0.6251662969589233
25208,0.6012710928916931
25209,0.6012710928916931
25210,0.6012710928916931
25211,0.6012710928916931
25212,0.6012710928916931
25213,0.6012710928916931
25214,0.370773047208786
25215,0.6251662969589233
25216,0.6012710928916931
25217,0.6012710928916931
25218,0.6012710928916931
25219,0.6012710928916931
25220,0.6012710928916931
25221,0.6012710928916931
25222,0.370773047208786
25223,0.6251662969589233
25224,0.6012710928916931
25225,0.6012710928916931
25226,0.6012710928916931
25227,0.6012710928916931
25228,0.6012710928916931
25229,0.6012710928916931
25230,0.370773047208786
25231,0.6251662969589233
25232,0.6012710928916931
25233,0.6012710928916931
25234,0.6012710928916931
25235,0.6012710928916931
25236,0.6012710928916931
25237,0.6012710928916931
25238,0.370773047208786
25239,0.6251662969589233
25240,0.6012710928916931
25241,0.6012710928916931
25242,0.6012710928916931
25243,0.6012710928916931
25244,0.6012710928916931
25245,0.6012710928916931
25246,0.370773047208786
25247,0.6251662969589233
25248,0.6012710928916931
25249,0.6012710928916931
25250,0.6012710928916931
25251,0.6012710928916931
25252,0.6012710928916931
25253,0.6012710928916931
25254,0.370773047208786
25255,0.6251662969589233
25256,0.6012710928916931
25257,0.6012710928916931
25258,0.6012710928916931
25259,0.6012710928916931
25260,0.6012710928916931
25261,0.6012710928916931
25262,0.370773047208786
25263,0.6251662969589233
25264,0.6012710928916931
25265,0.6012710928916931
25266,0.6012710928916931
25267,0.6012710928916931
25268,0.6012710928916931
25269,0.6012710928916931
25270,0.370773047208786
25271,0.6251662969589233
25272,0.6012710928916931
25273,0.6012710928916931
25274,0.6012710928916931
25275,0.6012710928916931
25276,0.6012710928916931
25277,0.6012710928916931
25278,0.6012710928916931
25279,0.6012710928916931
25280,0.370773047208786
25281,0.6251662969589233
25282,0.6012710928916931
25283,0.6012710928916931
25284,0.6012710928916931
25285,0.6012710928916931
25286,0.6012710928916931
25287,0.6012710928916931
25288,0.370773047208786
25289,0.6251662969589233
25290,0.6012710928916931
25291,0.6012710928916931
25292,0.6012710928916931
25293,0.6012710928916931
25294,0.6012710928916931
25303,0.6012710928916931
25304,0.370773047208786
25305,0.6251662969589233
25306,0.6012710928916931
25307,0.6012710928916931
25308,0.6012710928916931
25309,0.6012710928916931
25310,0.6012710928916931
25311,0.6012710928916931
25312,0.370773047208786
25313,0.6251662969589233
25314,0.6012710928916931
25315,0.6012710928916931
25316,0.6012710928916931
25317,0.6012710928916931
25318,0.6012710928916931
25319,0.6012710928916931
25320,0.370773047208786
25321,0.6251662969589233
25322,0.6012710928916931
25323,0.6012710928916931
25324,0.6012710928916931
